Query,RetrievedDocuments
40194.query,VOM19980325.0900.3063 VOM19980505.0700.0384 VOM19980316.0700.2554 VOM19980509.0700.0447 VOM19980312.0900.1930 VOM19980226.0900.0322 VOM19980317.0900.0330 VOM19980527.0900.0260 VOM19980224.0700.2219 VOM19980306.0700.2852 VOM19980327.0900.1545 VOM19980226.0900.2027 VOM19980302.0900.2091 VOM19980326.0700.2359 VOM19980222.0700.0448 VOM19980326.0900.2164 VOM19980404.0700.0676 VOM19980404.0700.1061 VOM19980221.0700.2690 VOM19980403.0700.1169 VOM19980312.0900.2408 VOM19980306.0700.1916 VOM19980225.0700.2209 VOM19980306.0700.1456 VOM19980316.0900.3018 VOM19980403.0900.0431 VOM19980326.0900.1939 VOM19980305.0700.0763 VOM19980312.0900.2795 VOM19980222.0700.1501 VOM19980223.0700.1993 VOM19980303.0700.2491 VOM19980403.0900.2349 VOM19980223.0700.2728 VOM19980224.0900.1247 VOM19980220.0900.0496 VOM19980317.0700.0924 VOM19980317.0900.1247 VOM19980220.0700.2208 VOM19980220.0700.1159 VOM19980225.0900.2203 VOM19980316.0700.2045 VOM19980319.0900.0647 VOM19980223.0900.2779 VOM19980303.0900.1646 VOM19980223.0900.2288 VOM19980305.0900.0492 VOM19980316.0900.2774 VOM19980403.0700.0727 VOM19980316.0700.2333 
40195.query,VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980403.0700.0259 VOM19980630.0730.0136 VOM19980504.0700.0222 VOM19980316.0900.3433 VOM19980624.0700.0158 VOM19980319.0700.0352 VOM19980530.0700.0260 VOM19980625.0700.0205 VOM19980624.0730.0079 VOM19980624.0900.0112 VOM19980527.0700.0042 VOM19980305.0700.0560 VOM19980303.0700.0324 VOM19980625.0730.0124 VOM19980530.0730.0138 VOM19980301.0700.0136 VOM19980404.0700.1788 VOM19980303.0700.1291 VOM19980527.0730.0003 VOM19980527.0900.0008 VOM19980326.0700.0480 VOM19980529.0900.0243 VOM19980325.0900.2916 VOM19980627.0700.0466 VOM19980302.0700.2840 VOM19980529.0730.0209 VOM19980302.0900.0510 VOM19980403.0900.3074 VOM19980624.0700.0434 VOM19980316.0700.2333 VOM19980319.0700.2536 VOM19980228.0700.0268 VOM19980222.0700.0448 VOM19980316.0700.0219 VOM19980315.0700.2184 VOM19980220.0700.2208 VOM19980315.0700.2291 VOM19980624.0700.0288 VOM19980224.0700.0330 VOM19980410.0900.0267 VOM19980314.0700.1872 VOM19980314.0700.0199 VOM19980524.0700.0112 VOM19980306.0700.1383 VOM19980511.0900.0039 VOM19980312.0900.1968 VOM19980304.0700.0584 VOM19980413.0900.0011 
40196.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980404.0700.0676 VOM19980226.0900.2027 VOM19980305.0900.2335 VOM19980327.0900.1545 VOM19980403.0700.1169 VOM19980404.0700.1061 VOM19980316.0900.3018 VOM19980221.0700.2690 VOM19980403.0900.0431 VOM19980404.0700.0406 VOM19980222.0700.0448 VOM19980326.0900.1939 VOM19980220.0700.1159 VOM19980302.0900.2091 VOM19980225.0900.2949 VOM19980312.0900.2795 VOM19980224.0700.2219 VOM19980316.0900.2774 VOM19980325.0900.2250 VOM19980403.0900.2034 VOM19980312.0900.2408 VOM19980403.0700.0129 VOM19980305.0900.1306 VOM19980317.0900.2819 VOM19980403.0700.0727 VOM19980317.0700.0924 VOM19980305.0700.0763 VOM19980403.0900.0124 VOM19980220.0700.2208 VOM19980225.0900.2203 VOM19980403.0700.1459 VOM19980316.0900.1194 VOM19980226.0900.3196 VOM19980316.0900.0805 VOM19980224.0900.1247 VOM19980317.0900.1247 VOM19980319.0900.0647 VOM19980316.0900.0475 VOM19980221.0700.2087 VOM19980511.0730.0066 VOM19980304.0900.0509 VOM19980403.0900.0619 VOM19980305.0900.0492 VOM19980327.0900.2955 VOM19980317.0900.0757 VOM19980319.0700.1874 VOM19980220.0900.0496 VOM19980403.0900.3300 
40197.query,VOM19980312.0900.0990 VOM19980312.0900.0825 VOM19980223.0900.0886 VOM19980312.0900.2795 VOM19980222.0700.2530 VOM19980302.0700.2334 VOM19980225.0900.1275 VOM19980618.0900.0008 VOM19980325.0900.1209 VOM19980303.0900.1169 VOM19980304.0900.1823 VOM19980224.0900.3453 VOM19980306.0700.1916 VOM19980317.0900.2611 VOM19980305.0900.1967 VOM19980327.0900.1287 VOM19980226.0900.1367 VOM19980305.0900.0295 VOM19980227.0900.1346 VOM19980305.0700.2442 VOM19980626.0700.0131 VOM19980327.0900.1073 VOM19980403.0900.2706 VOM19980223.0900.0719 VOM19980623.0700.0039 VOM19980220.0900.2343 VOM19980325.0900.1458 VOM19980315.0700.1260 VOM19980303.0900.2868 VOM19980422.0900.0021 VOM19980224.0900.0364 VOM19980325.0900.2040 VOM19980630.0700.0071 VOM19980226.0900.1139 VOM19980319.0900.2245 VOM19980630.0730.0043 VOM19980325.0900.0124 VOM19980223.0900.1091 VOM19980224.0900.1730 VOM19980626.0730.0070 VOM19980305.0700.0495 VOM19980626.0900.0075 VOM19980305.0900.1046 VOM19980220.0900.2138 VOM19980225.0900.1029 VOM19980428.0900.0080 VOM19980311.0700.0471 VOM19980623.0900.0051 VOM19980314.0700.1261 VOM19980403.0900.0619 
40198.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980404.0700.0676 VOM19980326.0900.1939 VOM19980404.0700.0406 VOM19980327.0900.1545 VOM19980404.0700.1061 VOM19980222.0700.0448 VOM19980403.0900.0431 VOM19980220.0700.1159 VOM19980316.0900.3018 VOM19980403.0700.1169 VOM19980221.0700.2690 VOM19980225.0900.2949 VOM19980312.0900.2408 VOM19980226.0900.2027 VOM19980316.0900.2774 VOM19980403.0700.0185 VOM19980620.0730.0003 VOM19980403.0900.2079 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980403.0900.2034 VOM19980403.0700.0129 VOM19980403.0900.0173 VOM19980620.0700.0040 VOM19980312.0900.2795 VOM19980224.0700.2219 VOM19980302.0900.2091 VOM19980403.0900.0124 VOM19980223.0700.2728 VOM19980306.0700.1456 VOM19980403.0700.1459 VOM19980222.0700.0302 VOM19980226.0900.3196 VOM19980403.0900.3300 VOM19980511.0730.0066 VOM19980403.0700.0727 VOM19980220.0700.2208 VOM19980220.0700.1055 VOM19980325.0900.3063 VOM19980317.0900.1247 VOM19980317.0900.2819 VOM19980317.0700.0924 VOM19980511.0700.0105 VOM19980312.0900.2127 VOM19980223.0700.1993 VOM19980325.0900.2250 VOM19980305.0900.2335 VOM19980403.0900.0619 
40199.query,VOM19980306.0700.3467 VOM19980527.0900.0260 VOM19980302.0700.3070 VOM19980316.0900.3433 VOM19980524.0730.0201 VOM19980524.0700.0373 VOM19980315.0700.2184 VOM19980301.0700.0358 VOM19980624.0700.0288 VOM19980630.0730.0136 VOM19980314.0700.1946 VOM19980314.0700.0275 VOM19980302.0900.2091 VOM19980224.0700.2219 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980224.0700.0588 VOM19980227.0900.3207 VOM19980506.0700.0208 VOM19980504.0730.0100 VOM19980504.0700.0268 VOM19980316.0900.3018 VOM19980302.0700.3021 VOM19980303.0700.2491 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980306.0700.1916 VOM19980316.0900.1918 VOM19980325.0900.3063 VOM19980222.0700.1501 VOM19980316.0900.0805 VOM19980316.0700.2554 VOM19980221.0700.2690 VOM19980225.0900.2203 VOM19980508.0700.0452 VOM19980508.0730.0240 VOM19980604.0700.0424 VOM19980220.0700.1448 VOM19980317.0700.0924 VOM19980404.0700.0676 VOM19980403.0900.0124 VOM19980319.0700.0496 VOM19980508.0900.0211 VOM19980527.0700.0546 VOM19980225.0700.2209 VOM19980327.0900.1545 VOM19980403.0900.2034 VOM19980223.0700.1993 VOM19980628.0700.0316 VOM19980319.0700.1874 
40200.query,VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980403.0700.1169 VOM19980222.0700.0448 VOM19980511.0700.0105 VOM19980511.0730.0066 VOM19980403.0900.2034 VOM19980403.0700.0129 VOM19980403.0900.0124 VOM19980403.0900.0431 VOM19980511.0900.0039 VOM19980225.0900.2949 VOM19980403.0900.3300 VOM19980220.0700.1159 VOM19980327.0900.1545 VOM19980620.0730.0003 VOM19980223.0700.2728 VOM19980515.0900.0164 VOM19980316.0900.2774 VOM19980515.0730.0248 VOM19980326.0700.2359 VOM19980515.0700.0434 VOM19980326.0900.2164 VOM19980221.0700.2690 VOM19980620.0700.0040 VOM19980312.0900.2408 VOM19980222.0700.0302 VOM19980404.0700.0406 VOM19980226.0900.2027 VOM19980228.0700.0268 VOM19980621.0700.0052 VOM19980621.0730.0001 VOM19980403.0700.0727 VOM19980222.0700.1986 VOM19980316.0900.3018 VOM19980428.0900.0080 VOM19980312.0900.2795 VOM19980403.0900.3074 VOM19980303.0700.1291 VOM19980305.0900.2335 VOM19980509.0730.0002 VOM19980403.0700.1459 VOM19980509.0700.0043 VOM19980317.0700.0924 VOM19980226.0900.3196 VOM19980224.0700.2219 VOM19980305.0700.0763 VOM19980220.0700.2208 VOM19980403.0900.1729 VOM19980301.0700.0136 
40201.query,VOM19980327.0900.1545 VOM19980404.0700.0676 VOM19980316.0900.2774 VOM19980403.0900.0619 VOM19980317.0900.2819 VOM19980404.0700.1061 VOM19980222.0700.0448 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980221.0700.2690 VOM19980403.0700.1169 VOM19980225.0900.2949 VOM19980403.0900.0431 VOM19980220.0700.1159 VOM19980226.0900.2027 VOM19980316.0900.3018 VOM19980312.0900.2408 VOM19980403.0700.0727 VOM19980326.0900.1939 VOM19980317.0700.0924 VOM19980404.0700.0406 VOM19980312.0900.2795 VOM19980403.0700.0129 VOM19980224.0700.2219 VOM19980403.0900.2034 VOM19980403.0900.0124 VOM19980223.0700.2728 VOM19980511.0730.0066 VOM19980228.0700.0268 VOM19980220.0700.2208 VOM19980226.0900.3196 VOM19980620.0730.0003 VOM19980620.0700.0040 VOM19980403.0900.3300 VOM19980319.0900.0647 VOM19980314.0700.0818 VOM19980224.0900.1247 VOM19980511.0900.0039 VOM19980302.0900.2091 VOM19980317.0900.0757 VOM19980511.0700.0105 VOM19980403.0900.2349 VOM19980302.0700.0653 VOM19980305.0700.0763 VOM19980319.0700.0722 VOM19980305.0900.2335 VOM19980220.0700.1448 VOM19980403.0900.1341 VOM19980314.0700.1261 VOM19980312.0900.0990 
40202.query,VOM19980222.0700.0448 VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980403.0700.0259 VOM19980627.0700.0466 VOM19980403.0700.1169 VOM19980403.0900.0431 VOM19980403.0900.2034 VOM19980403.0900.0124 VOM19980504.0700.0222 VOM19980403.0700.0129 VOM19980505.0730.0186 VOM19980505.0700.0344 VOM19980403.0900.3300 VOM19980327.0900.1545 VOM19980223.0700.2728 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980220.0700.1159 VOM19980225.0900.2949 VOM19980316.0900.2774 VOM19980303.0700.1291 VOM19980326.0700.0480 VOM19980530.0700.0260 VOM19980303.0700.0324 VOM19980302.0900.0510 VOM19980624.0700.0434 VOM19980319.0700.0352 VOM19980620.0730.0003 VOM19980228.0700.0268 VOM19980404.0700.1788 VOM19980511.0900.0039 VOM19980404.0700.0406 VOM19980312.0900.2408 VOM19980301.0700.0136 VOM19980620.0700.0040 VOM19980221.0700.2690 VOM19980305.0700.0560 VOM19980530.0730.0138 VOM19980624.0700.0158 VOM19980220.0700.2208 VOM19980625.0700.0205 VOM19980316.0900.3018 VOM19980527.0700.0042 VOM19980302.0700.2840 VOM19980529.0900.0243 VOM19980621.0700.0052 VOM19980403.0900.3074 VOM19980325.0900.2916 VOM19980515.0700.0434 
40203.query,VOM19980522.0900.0158 VOM19980522.0730.0161 VOM19980316.0900.3433 VOM19980630.0730.0136 VOM19980315.0700.2184 VOM19980314.0700.1946 VOM19980314.0700.0275 VOM19980224.0700.0588 VOM19980624.0700.0288 VOM19980403.0900.2034 VOM19980506.0700.0208 VOM19980403.0900.0124 VOM19980403.0700.0129 VOM19980504.0730.0100 VOM19980504.0700.0268 VOM19980302.0700.3070 VOM19980228.0700.0268 VOM19980302.0700.3021 VOM19980305.0700.0560 VOM19980301.0700.0358 VOM19980403.0900.3300 VOM19980503.0730.0204 VOM19980503.0700.0342 VOM19980222.0700.0448 VOM19980524.0730.0061 VOM19980524.0700.0265 VOM19980303.0700.0324 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980504.0700.0222 VOM19980404.0700.1061 VOM19980624.0700.0158 VOM19980403.0700.0259 VOM19980319.0700.0352 VOM19980301.0700.0136 VOM19980303.0700.1291 VOM19980404.0700.0676 VOM19980319.0700.2536 VOM19980530.0700.0260 VOM19980316.0700.2333 VOM19980611.0700.0211 VOM19980530.0730.0138 VOM19980611.0730.0120 VOM19980611.0900.0216 VOM19980521.0700.0039 VOM19980403.0900.3074 VOM19980326.0700.0480 VOM19980316.0900.3018 VOM19980312.0900.2408 VOM19980511.0900.0039 
40204.query,VOM19980625.0700.0205 VOM19980625.0730.0124 VOM19980326.0700.0480 VOM19980302.0700.2840 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980602.0730.0163 VOM19980504.0700.0222 VOM19980305.0700.0560 VOM19980303.0700.1291 VOM19980527.0700.0042 VOM19980403.0700.0259 VOM19980319.0700.0352 VOM19980530.0700.0260 VOM19980301.0700.0136 VOM19980624.0700.0158 VOM19980302.0900.0510 VOM19980303.0700.0324 VOM19980224.0700.0330 VOM19980527.0730.0003 VOM19980527.0900.0008 VOM19980404.0700.1788 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980325.0900.2916 VOM19980316.0700.0219 VOM19980220.0700.2208 VOM19980507.0730.0263 VOM19980530.0730.0138 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980507.0900.0269 VOM19980316.0700.2333 VOM19980403.0900.3074 VOM19980315.0700.2291 VOM19980228.0700.0268 VOM19980521.0700.0039 VOM19980314.0700.2300 VOM19980627.0700.0466 VOM19980531.0730.0120 VOM19980228.0700.1896 VOM19980222.0700.0448 VOM19980227.0900.2729 VOM19980410.0900.0267 VOM19980524.0700.0112 VOM19980228.0700.0636 VOM19980507.0700.0034 VOM19980531.0700.0303 VOM19980303.0900.1646 VOM19980510.0700.0125 
40205.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980222.0700.0448 VOM19980226.0900.2027 VOM19980602.0730.0163 VOM19980327.0900.1545 VOM19980404.0700.0676 VOM19980404.0700.1061 VOM19980220.0700.1159 VOM19980403.0700.1169 VOM19980326.0900.1939 VOM19980316.0900.3018 VOM19980404.0700.0406 VOM19980312.0900.2408 VOM19980221.0700.2690 VOM19980225.0900.2949 VOM19980403.0900.0431 VOM19980223.0700.2728 VOM19980302.0900.2091 VOM19980316.0900.2774 VOM19980317.0900.2819 VOM19980403.0900.3074 VOM19980224.0700.2219 VOM19980220.0700.2208 VOM19980625.0700.0205 VOM19980620.0730.0003 VOM19980312.0900.2795 VOM19980303.0700.1291 VOM19980621.0700.0052 VOM19980621.0730.0001 VOM19980228.0700.0268 VOM19980511.0900.0039 VOM19980317.0700.0924 VOM19980226.0900.3196 VOM19980325.0900.3063 VOM19980620.0700.0040 VOM19980317.0900.1247 VOM19980306.0700.1456 VOM19980224.0900.1247 VOM19980222.0700.0302 VOM19980403.0700.0129 VOM19980403.0900.2034 VOM19980403.0700.0727 VOM19980325.0900.0905 VOM19980305.0700.0763 VOM19980403.0700.1459 VOM19980222.0700.2148 VOM19980305.0900.2335 VOM19980504.0700.0222 VOM19980314.0700.1261 
40206.query,VOM19980505.0730.0186 VOM19980505.0700.0344 VOM19980403.0700.0259 VOM19980504.0700.0222 VOM19980624.0700.0158 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980319.0700.0352 VOM19980530.0700.0260 VOM19980625.0700.0205 VOM19980527.0700.0042 VOM19980625.0730.0124 VOM19980305.0700.0560 VOM19980303.0700.0324 VOM19980530.0730.0138 VOM19980301.0700.0136 VOM19980303.0700.1291 VOM19980404.0700.1788 VOM19980527.0730.0003 VOM19980326.0700.0480 VOM19980527.0900.0008 VOM19980529.0900.0243 VOM19980325.0900.2916 VOM19980302.0700.2840 VOM19980627.0700.0466 VOM19980529.0730.0209 VOM19980403.0900.3074 VOM19980302.0900.0510 VOM19980316.0700.2333 VOM19980228.0700.0268 VOM19980222.0700.0448 VOM19980624.0700.0434 VOM19980220.0700.2208 VOM19980224.0700.0330 VOM19980316.0700.0219 VOM19980319.0700.2536 VOM19980630.0730.0136 VOM19980315.0700.2291 VOM19980524.0700.0112 VOM19980314.0700.0199 VOM19980314.0700.1872 VOM19980410.0900.0267 VOM19980511.0900.0039 VOM19980316.0900.3433 VOM19980507.0730.0263 VOM19980306.0700.1383 VOM19980312.0900.1968 VOM19980507.0700.0034 VOM19980413.0900.0011 VOM19980531.0730.0120 
40207.query,VOM19980303.0700.1291 VOM19980302.0700.2840 VOM19980326.0700.0480 VOM19980220.0700.2208 VOM19980404.0700.1788 VOM19980305.0700.0560 VOM19980303.0700.0324 VOM19980504.0700.0222 VOM19980301.0700.0136 VOM19980302.0900.0510 VOM19980403.0700.0259 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980319.0700.0352 VOM19980625.0700.0205 VOM19980224.0700.0330 VOM19980530.0700.0260 VOM19980527.0700.0042 VOM19980325.0900.2916 VOM19980624.0700.0158 VOM19980625.0730.0124 VOM19980316.0700.0219 VOM19980315.0700.2291 VOM19980228.0700.0268 VOM19980527.0730.0003 VOM19980316.0700.2333 VOM19980314.0700.1872 VOM19980314.0700.0199 VOM19980507.0730.0263 VOM19980527.0900.0008 VOM19980530.0730.0138 VOM19980521.0700.0039 VOM19980314.0700.2300 VOM19980227.0900.2729 VOM19980531.0730.0120 VOM19980222.0700.0448 VOM19980624.0900.0112 VOM19980624.0730.0079 VOM19980507.0900.0269 VOM19980410.0900.0267 VOM19980228.0700.1896 VOM19980303.0900.1646 VOM19980403.0900.3074 VOM19980521.0900.0039 VOM19980521.0730.0004 VOM19980511.0900.0039 VOM19980531.0700.0303 VOM19980627.0700.0466 VOM19980501.0700.0148 VOM19980303.0900.1975 
40208.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980507.0700.0422 VOM19980610.0730.0140 VOM19980617.0900.0206 VOM19980611.0900.0253 VOM19980507.0730.0216 VOM19980618.0730.0119 VOM19980624.0900.0261 VOM19980415.0900.0272 VOM19980520.0900.0248 VOM19980316.0700.0649 VOM19980430.0900.0231 VOM19980302.0900.0368 VOM19980521.0900.0254 VOM19980527.0730.0233 VOM19980303.0700.0696 VOM19980422.0900.0246 VOM19980317.0700.0510 VOM19980604.0900.0246 VOM19980220.0900.0330 VOM19980222.0700.0448 VOM19980403.0900.0173 VOM19980325.0900.0356 VOM19980520.0700.0476 VOM19980404.0700.0406 VOM19980316.0900.3018 VOM19980227.0900.0358 VOM19980404.0700.0676 VOM19980604.0700.0534 VOM19980423.0900.0253 VOM19980306.0700.0593 VOM19980404.0700.1061 VOM19980618.0700.0542 VOM19980630.0700.0457 VOM19980624.0700.0546 VOM19980506.0700.0472 VOM19980225.0900.2154 VOM19980326.0900.1939 VOM19980616.0700.0538 VOM19980225.0900.0458 VOM19980327.0900.1545 VOM19980226.0900.3196 VOM19980603.0900.0243 VOM19980225.0900.2949 VOM19980526.0730.0266 VOM19980403.0900.0431 VOM19980620.0700.0040 
40209.query,VOM19980504.0730.0100 VOM19980504.0700.0268 VOM19980630.0730.0136 VOM19980316.0900.3433 VOM19980220.0900.3504 VOM19980315.0700.2184 VOM19980624.0700.0288 VOM19980224.0700.0588 VOM19980302.0700.3070 VOM19980314.0700.1946 VOM19980314.0700.0275 VOM19980302.0700.3021 VOM19980222.0700.0448 VOM19980503.0730.0204 VOM19980503.0700.0342 VOM19980506.0700.0208 VOM19980403.0900.2034 VOM19980403.0900.0124 VOM19980316.0900.3018 VOM19980403.0700.0129 VOM19980227.0900.3207 VOM19980404.0700.1061 VOM19980301.0700.0358 VOM19980504.0700.0222 VOM19980326.0900.1939 VOM19980610.0730.0140 VOM19980404.0700.1788 VOM19980228.0700.0268 VOM19980326.0700.2359 VOM19980404.0700.0676 VOM19980326.0900.2164 VOM19980316.0900.1918 VOM19980303.0700.0324 VOM19980312.0900.2408 VOM19980403.0700.1169 VOM19980301.0700.0136 VOM19980403.0900.3074 VOM19980618.0730.0119 VOM19980403.0900.3300 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980520.0900.0248 VOM19980327.0900.1545 VOM19980403.0700.0259 VOM19980502.0700.0038 VOM19980303.0700.1291 VOM19980319.0700.0352 VOM19980624.0700.0158 VOM19980220.0700.2208 VOM19980326.0700.0480 
40210.query,VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980404.0700.0406 VOM19980222.0700.0448 VOM19980312.0900.2408 VOM19980620.0730.0003 VOM19980222.0700.0302 VOM19980220.0700.1159 VOM19980620.0700.0040 VOM19980614.0700.0302 VOM19980403.0700.0185 VOM19980220.0700.1055 VOM19980316.0900.2774 VOM19980303.0700.0590 VOM19980404.0700.1061 VOM19980312.0900.2127 VOM19980403.0900.2079 VOM19980610.0730.0260 VOM19980619.0700.0040 VOM19980223.0700.2728 VOM19980612.0900.0168 VOM19980612.0730.0117 VOM19980614.0730.0231 VOM19980403.0900.0173 VOM19980404.0700.0676 VOM19980509.0730.0002 VOM19980327.0900.1545 VOM19980612.0700.0257 VOM19980220.0900.2019 VOM19980403.0700.1169 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980619.0900.0076 VOM19980225.0900.2949 VOM19980220.0700.2956 VOM19980311.0700.0601 VOM19980222.0700.1986 VOM19980221.0700.2690 VOM19980619.0730.0076 VOM19980226.0900.2027 VOM19980403.0900.2970 VOM19980228.0700.0268 VOM19980326.0900.1939 VOM19980403.0900.3074 VOM19980227.0900.0912 VOM19980403.0900.1941 VOM19980403.0900.0431 VOM19980423.0900.0253 VOM19980511.0900.0039 VOM19980509.0700.0043 
40211.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980404.0700.0676 VOM19980226.0900.2027 VOM19980317.0900.2819 VOM19980327.0900.1545 VOM19980404.0700.1061 VOM19980403.0700.1169 VOM19980222.0700.0448 VOM19980316.0900.3018 VOM19980403.0900.0431 VOM19980221.0700.2690 VOM19980326.0900.1939 VOM19980224.0700.2219 VOM19980225.0900.2949 VOM19980302.0900.2091 VOM19980317.0700.0924 VOM19980403.0700.0727 VOM19980220.0700.1159 VOM19980316.0900.2774 VOM19980404.0700.0406 VOM19980403.0700.0129 VOM19980312.0900.2795 VOM19980403.0900.2034 VOM19980312.0900.2408 VOM19980511.0730.0066 VOM19980403.0900.0124 VOM19980224.0900.1247 VOM19980403.0900.0619 VOM19980226.0900.3196 VOM19980317.0900.1247 VOM19980305.0700.0763 VOM19980403.0900.1729 VOM19980511.0900.0039 VOM19980223.0700.2728 VOM19980314.0700.1261 VOM19980319.0900.0647 VOM19980325.0900.2250 VOM19980220.0700.1448 VOM19980403.0900.2349 VOM19980511.0700.0105 VOM19980319.0700.0722 VOM19980303.0700.2491 VOM19980305.0900.1306 VOM19980327.0900.2955 VOM19980403.0900.3300 VOM19980314.0700.0818 VOM19980305.0900.0492 VOM19980316.0900.1194 VOM19980306.0700.1456 
40212.query,VOM19980527.0900.0083 VOM19980527.0730.0119 VOM19980526.0900.0124 VOM19980527.0700.0200 VOM19980526.0730.0065 VOM19980526.0700.0178 VOM19980603.0900.0203 VOM19980528.0900.0106 VOM19980312.0900.1968 VOM19980305.0900.2335 VOM19980302.0900.2091 VOM19980221.0700.2087 VOM19980624.0700.0209 VOM19980302.0700.0335 VOM19980305.0900.2053 VOM19980220.0900.3396 VOM19980413.0900.0139 VOM19980603.0700.0514 VOM19980620.0700.0513 VOM19980604.0700.0424 VOM19980303.0700.2491 VOM19980609.0700.0397 VOM19980605.0700.0482 VOM19980609.0900.0205 VOM19980610.0700.0207 VOM19980326.0900.2611 VOM19980327.0900.1954 VOM19980302.0700.0484 VOM19980226.0900.2338 VOM19980314.0700.1606 VOM19980528.0900.0240 VOM19980618.0700.0234 VOM19980623.0730.0031 VOM19980623.0900.0178 VOM19980317.0900.2174 VOM19980327.0900.0297 VOM19980620.0730.0270 VOM19980305.0900.2166 VOM19980506.0700.0371 VOM19980326.0900.2483 VOM19980315.0700.2077 VOM19980603.0700.0226 VOM19980326.0900.0218 VOM19980220.0700.0521 VOM19980316.0900.3018 VOM19980303.0900.3083 VOM19980413.0900.0068 VOM19980325.0900.2995 VOM19980609.0700.0256 VOM19980627.0700.0390 
40213.query,VOM19980326.0900.2164 VOM19980326.0700.2359 VOM19980327.0900.1545 VOM19980326.0900.1939 VOM19980404.0700.0676 VOM19980404.0700.1061 VOM19980403.0900.0431 VOM19980316.0900.3018 VOM19980403.0700.1169 VOM19980222.0700.0448 VOM19980225.0900.2949 VOM19980221.0700.2690 VOM19980220.0700.1159 VOM19980226.0900.2027 VOM19980316.0900.2774 VOM19980404.0700.0406 VOM19980403.0700.0129 VOM19980403.0900.2034 VOM19980312.0900.2408 VOM19980224.0700.2219 VOM19980302.0900.2091 VOM19980403.0900.0124 VOM19980223.0700.2728 VOM19980312.0900.2795 VOM19980403.0900.3300 VOM19980511.0730.0066 VOM19980403.0700.1459 VOM19980226.0900.3196 VOM19980220.0700.2208 VOM19980620.0730.0003 VOM19980403.0700.0727 VOM19980305.0900.2335 VOM19980325.0900.3063 VOM19980511.0700.0105 VOM19980317.0900.2819 VOM19980621.0730.0001 VOM19980621.0700.0052 VOM19980317.0900.1247 VOM19980325.0900.2250 VOM19980317.0700.0924 VOM19980306.0700.1456 VOM19980224.0900.1247 VOM19980302.0700.0653 VOM19980403.0900.0619 VOM19980620.0700.0040 VOM19980305.0700.0763 VOM19980305.0900.0492 VOM19980316.0900.1194 VOM19980511.0900.0039 VOM19980303.0700.2491 
40214.query,VOM19980504.0700.0268 VOM19980504.0730.0100 VOM19980630.0730.0136 VOM19980316.0900.3433 VOM19980624.0700.0288 VOM19980315.0700.2184 VOM19980316.0900.1918 VOM19980224.0700.0588 VOM19980302.0700.3070 VOM19980314.0700.1946 VOM19980314.0700.0275 VOM19980326.0700.0480 VOM19980506.0700.0208 VOM19980302.0700.3021 VOM19980503.0700.0342 VOM19980503.0730.0204 VOM19980403.0900.0124 VOM19980403.0900.2034 VOM19980403.0700.0129 VOM19980301.0700.0358 VOM19980505.0700.0344 VOM19980505.0730.0186 VOM19980504.0700.0222 VOM19980404.0700.1788 VOM19980316.0900.3018 VOM19980222.0700.0448 VOM19980227.0900.3207 VOM19980403.0700.0259 VOM19980624.0700.0158 VOM19980319.0700.0352 VOM19980303.0700.0324 VOM19980627.0700.0466 VOM19980228.0700.0268 VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980325.0900.2916 VOM19980624.0700.0434 VOM19980301.0700.0136 VOM19980223.0700.2728 VOM19980403.0900.3074 VOM19980530.0700.0260 VOM19980403.0900.3300 VOM19980326.0900.1939 VOM19980303.0700.1291 VOM19980624.0730.0079 VOM19980220.0900.3504 VOM19980624.0900.0112 VOM19980625.0700.0205 VOM19980312.0900.2408 VOM19980302.0700.0653 
